Episode 1: Reward: 147.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014520
Episode 19: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.511323
Episode 20: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.498098
Episode 21: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.561215
Episode 22: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.608863
Episode 23: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.576338
Episode 24: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.550607
Episode 25: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.588551
Episode 26: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.539794
Episode 27: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.581850
Episode 28: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.550756
Episode 29: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.501202
Episode 30: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.579257
Episode 31: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.563613
Episode 32: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.610547
Episode 33: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.591559
Episode 34: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.687886
Episode 35: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.511809
Episode 36: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.596761
Episode 37: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.743905
Episode 38: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.764920
Episode 39: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.741471
Episode 40: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.645496
Episode 41: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.530178
Episode 42: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.584945
Episode 43: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.667753
Episode 44: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.596538
Episode 45: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.582754
Episode 46: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.530473
Episode 47: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.547720
Episode 48: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.606756
Episode 49: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.559166
Episode 50: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.552899
Episode 51: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.582519
Episode 52: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.515064
Episode 53: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.681334
Episode 54: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.538958
Episode 55: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.536233
Episode 56: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.558439
Episode 57: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.588770
Episode 58: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.625668
Episode 59: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.713434
Episode 60: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.574765
Episode 61: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.569158
Episode 62: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.511343
Episode 63: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.725585
Episode 64: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.525388
Episode 65: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.584819
Episode 66: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.604960
Episode 67: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.592194
Episode 68: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.500726
Episode 69: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.598107
Episode 70: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.598017
Episode 71: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.558440
Episode 72: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.533204
Episode 73: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.522149
Episode 74: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.529786
Episode 75: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.584630
Episode 76: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.572659
Episode 77: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.505066
Episode 78: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.536303
Episode 79: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.583489
Episode 80: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.514949
Episode 81: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.587512
Episode 82: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.594527
Episode 83: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.579575
Episode 84: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.531303
Episode 85: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.528976
Episode 86: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.572421
Episode 87: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.571826
Episode 88: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.569786
Episode 89: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.583747
Episode 90: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.562268
Episode 91: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.608923
Episode 92: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.530930
Episode 93: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.522117
Episode 94: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.608307
Episode 95: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.507364
Episode 96: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.559158
Episode 97: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.545033
Episode 98: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.508075
Episode 99: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.601981
Episode 100: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.567199
Average Reward: -10938.29 ± 0.30, Average Steps: 1024.00 ± 0.00, Average Trajectory Length: 3.98 ± 0.00, Average Planning Time: 0.572326 ± 0.054273
